Id,SalePrice
1461,120654.37833155885
1462,154489.23892884536
1463,187444.65679146943
1464,188360.69772427142
1465,190956.60748571806
1466,169169.36587879356
1467,171925.91714158395
1468,163349.6470416642
1469,181243.54299060852
1470,119265.57181577559
1471,185665.49358240803
1472,96395.83015751283
1473,98028.734452584
1474,149898.04466604255
1475,128724.23268763057
1476,384649.11183575896
1477,253750.52582011925
1478,283363.17149957677
1479,294936.21085197467
1480,473829.34561461647
1481,320901.56368158595
1482,203083.7820611954
1483,168712.2359343707
1484,170091.58349998205
1485,181823.67905926472
1486,192771.90439566196
1487,359434.267645801
1488,227036.54235869355
1489,213850.3982219151
1490,217176.55788329197
1491,191572.95965470758
1492,98235.0811942288
1493,179123.57508730367
1494,296875.25652949145
1495,291869.2959332953
1496,240245.10194712412
1497,183972.67491795277
1498,158164.38347810818
1499,160106.04385945093
1500,152240.99176952243
1501,166912.04165444474
1502,152573.27441090785
1503,276961.83094873896
1504,254391.23956686395
1505,230143.39947861733
1506,187897.04397823967
1507,233896.4186426616
1508,200014.62458157117
1509,168114.69343185745
1510,152918.19170903217
1511,147733.92928872467
1512,172574.77129817742
1513,137302.739901022
1514,144113.64648932367
1515,182449.86411179375
1516,146855.17926582738
1517,157969.2403005255
1518,127804.44761998224
1519,210282.85756736863
1520,136625.02948611218
1521,135516.62654603316
1522,173062.94348578018
1523,104934.43804388297
1524,125318.68247320992
1525,121303.6627313185
1526,115269.34744395613
1527,104213.0506346421
1528,126190.49022224158
1529,149880.7673607632
1530,175131.05342589677
1531,114367.38213461198
1532,95120.39431390195
1533,147440.50408633595
1534,118421.11891633515
1535,150701.72356091306
1536,115069.48108669952
1537,70980.01606099778
1538,151861.70563263397
1539,180876.10325570795
1540,103447.52164698893
1541,142514.17498616118
1542,128573.54447329082
1543,197857.52751310734
1544,80978.3248985521
1545,105928.90638323489
1546,128342.53685960792
1547,131102.822737227
1548,126590.7162088784
1549,113812.52883420401
1550,134919.71357340063
1551,108072.40338040945
1552,136191.8631692836
1553,149317.95334684022
1554,119338.59389635819
1555,168078.7272046793
1556,91282.27175597944
1557,110539.55812803282
1558,92514.93957280772
1559,98459.86690541302
1560,134344.64223764933
1561,124911.25790027484
1562,130821.49335236748
1563,117148.86163664346
1564,155758.35684171494
1565,144711.66009060855
1566,253186.64228244594
1567,78418.1048737125
1568,239761.47345918423
1569,136463.40181834015
1570,143533.05431843724
1571,130618.74097087521
1572,153495.2567545616
1573,240627.73945568598
1574,119027.33970586234
1575,227561.83494282377
1576,232552.37965424696
1577,200831.4904907451
1578,143711.67230589344
1579,142705.44557226848
1580,190669.47476851012
1581,159363.34607041138
1582,131247.67190781538
1583,302685.1509061911
1584,232775.49194949472
1585,139517.26056828923
1586,73519.52603889098
1587,104093.63518858983
1588,152882.3062212357
1589,93142.10059385614
1590,133249.3855811614
1591,96336.4045766758
1592,115154.03211787442
1593,123954.17048377027
1594,131596.41335172413
1595,106777.02013698293
1596,221290.46966068321
1597,171335.09180920158
1598,199291.7929965287
1599,185260.29350745582
1600,169262.22069112884
1601,65846.77339676114
1602,112377.67759465174
1603,98127.5322459409
1604,271656.58900110907
1605,239292.25198399642
1606,161074.4233458055
1607,160080.99234213706
1608,220399.34403648684
1609,194751.59183564846
1610,156375.99405961155
1611,144363.86406860212
1612,168362.9758767016
1613,159911.4697550167
1614,130598.16877027912
1615,87430.27587660267
1616,76709.38641988282
1617,91862.78748622525
1618,124506.00931824281
1619,138631.97325102694
1620,143369.15661459175
1621,135108.9315841885
1622,141153.12198292176
1623,261322.6407711579
1624,209974.10303023653
1625,112209.07681325439
1626,159676.616402851
1627,180488.2121661622
1628,280802.9686104236
1629,179472.52277417245
1630,352043.68882455054
1631,220554.45412672972
1632,238370.78203534082
1633,169169.20775997514
1634,185635.41385969103
1635,177021.34025782303
1636,149588.66579323768
1637,194939.38368439942
1638,198785.2051146829
1639,182006.89134709857
1640,269241.2818272459
1641,180063.64559508
1642,234835.79326098485
1643,234628.4264635699
1644,233826.94226631138
1645,197856.49792744135
1646,160757.08760772983
1647,158330.62954589663
1648,136983.0134113394
1649,140093.47145605527
1650,110997.87050313491
1651,118189.77306139353
1652,97690.82906515057
1653,102399.13741318992
1654,153406.1652263684
1655,153695.44592572207
1656,143665.7454358402
1657,148493.5220314864
1658,149600.64895114032
1659,128796.99213153237
1660,159405.64938849155
1661,450504.6903789045
1662,397868.354769468
1663,384510.38281696325
1664,457701.9314868173
